game_id,season,week,gameday,away_team,home_team,away_score,home_score,result,spread_line,div_game,is_played,home_win_prob,predicted_winner,confidence,actual_winner,was_correct,home_off_epa,home_def_epa,home_plays,away_off_epa,away_def_epa,away_plays,home_elo,away_elo,off_epa_diff,def_epa_diff,pace_diff,rest_diff,elo_diff
2016_04_MIA_CIN,2016,4,2016-09-29,MIA,CIN,7.0,22.0,15.0,7.5,0,True,0.6066388968623873,CIN,0.6066388968623873,CIN,True,0.010968629243715644,0.018912781917382774,63.666666666666664,-0.07630566371456458,0.025088702659454298,59.333333333333336,1488.175496722309,1488.3933048699646,0.08727429295828022,-0.006175920742071524,4.333333333333329,0,-0.21780814765565992
2016_04_BUF_NE,2016,4,2016-10-02,BUF,NE,16.0,0.0,-16.0,3.5,1,True,0.6668750504403255,NE,0.6668750504403255,BUF,False,0.05847853115476647,-0.006701564378530839,65.33333333333333,-0.005333926987380922,-0.05013658052951139,52.0,1541.2560215850244,1483.5944863303143,0.0638124581421474,0.043435016150980554,13.333333333333329,3,57.66153525471009
2016_04_CAR_ATL,2016,4,2016-10-02,CAR,ATL,33.0,48.0,15.0,-2.5,1,True,0.6595087613681868,ATL,0.6595087613681868,ATL,True,0.26588848144256577,0.12351928812209662,63.333333333333336,-0.033526858705568145,-0.10851579253415022,71.66666666666667,1517.511820966522,1484.951690275405,0.2994153401481339,0.23203508065624684,-8.333333333333336,-1,32.56013069111691
2016_04_CLE_WAS,2016,4,2016-10-02,CLE,WAS,20.0,31.0,11.0,7.5,0,True,0.6130831312615597,WAS,0.6130831312615597,WAS,True,0.05443800982390314,0.19017272417081096,61.333333333333336,-0.07659374377359915,-0.016067199202611116,61.0,1485.2080348722295,1458.6351829432153,0.1310317535975023,0.2062399233734221,0.3333333333333357,0,26.572851929014178
2016_04_DAL_SF,2016,4,2016-10-02,DAL,SF,24.0,17.0,-7.0,-1.0,0,True,0.4317328165031307,DAL,0.5682671834968693,DAL,True,-0.1174497178273336,-0.10357710380572947,65.66666666666667,0.12964811585878622,0.046603722566102075,67.33333333333333,1486.2795580988404,1511.4455464068492,-0.24709783368611982,-0.15018082637183156,-1.6666666666666572,0,-25.165988308008764
2016_04_DEN_TB,2016,4,2016-10-02,DEN,TB,27.0,7.0,-20.0,-3.5,0,True,0.4525610078388159,DEN,0.5474389921611841,DEN,True,-0.0506901009178432,0.03902521553557015,72.0,0.03310478162555684,-0.06476270593722007,60.333333333333336,1485.784365764282,1540.5811650766977,-0.08379488254340003,0.10378792147279023,11.666666666666664,0,-54.796799312415715
2016_04_DET_CHI,2016,4,2016-10-02,DET,CHI,14.0,17.0,3.0,-3.0,1,True,0.32848677728573833,DET,0.6715132227142617,CHI,False,-0.19063169934999402,0.10148311358478546,55.333333333333336,0.21244911551873988,0.2368304973907623,65.66666666666667,1459.6297980646527,1486.1785425253438,-0.4030808148687339,-0.13534738380597686,-10.333333333333336,0,-26.54874446069107
2016_04_IND_JAX,2016,4,2016-10-02,IND,JAX,27.0,30.0,3.0,1.0,1,True,0.4695394971926441,IND,0.5304605028073559,JAX,False,-0.12385674626404149,0.03270328857205664,64.33333333333333,-0.015719135531291298,0.1298565413699301,66.66666666666667,1455.3587847493636,1485.1039772642105,-0.10813761073275019,-0.09715325279787346,-2.333333333333343,0,-29.74519251484685
2016_04_KC_PIT,2016,4,2016-10-02,KC,PIT,14.0,43.0,29.0,3.0,0,True,0.6004486501998793,PIT,0.6004486501998793,PIT,True,0.010232473295847125,0.05919684435989978,66.33333333333333,-0.12307820816038863,-0.11585279187129478,63.0,1517.309598617079,1512.653431353174,0.13331068145623576,0.17504963623119457,3.3333333333333286,0,4.65616726390499
2016_04_LA_ARI,2016,4,2016-10-02,LA,ARI,17.0,13.0,-4.0,10.0,1,True,0.6337282046621046,ARI,0.6337282046621046,LA,False,0.016694794697159048,-0.06788887741833786,67.33333333333333,-0.21052022140022245,-0.02178066866503731,58.666666666666664,1482.977713813635,1518.5208848862128,0.22721501609738148,-0.04610820875330056,8.666666666666664,0,-35.54317107257771
2016_04_SEA_NYJ,2016,4,2016-10-02,SEA,NYJ,27.0,17.0,-10.0,-1.0,0,True,0.4861585750369977,SEA,0.5138414249630023,SEA,True,-0.06473313862536671,0.06317591016135321,67.33333333333333,-0.049165694981502805,-0.13297569481658922,67.66666666666667,1487.5444623238836,1511.5697529581557,-0.015567443643863907,0.19615160497794243,-0.3333333333333428,0,-24.025290634272096
2016_04_TEN_HOU,2016,4,2016-10-02,TEN,HOU,20.0,27.0,7.0,4.0,1,True,0.6386605423771595,HOU,0.6386605423771595,HOU,True,-0.12043579719863386,-0.24024503068312011,69.0,-0.09075755418049691,0.03437223212394891,63.0,1512.7908350732976,1483.9588011190367,-0.029678243018136943,-0.274617262807069,6.0,3,28.83203395426085
2016_04_NYG_MIN,2016,4,2016-10-03,NYG,MIN,10.0,24.0,14.0,3.5,0,True,0.60473919224984,MIN,0.60473919224984,MIN,True,-0.0437342091677525,-0.2270455633934828,56.333333333333336,0.019728331674065017,0.027122941674329177,62.0,1546.1236541960968,1508.6478168289168,-0.06346254084181752,-0.25416850506781197,-5.666666666666664,0,37.47583736718002
